Index,GPS time,Lat,Lon,X,Y,Z
1014,2264:121759.000,35.01775715,135.79103958,-3748428.062,3646327.762,3639539.119
1015,2264:121760.000,35.01783970,135.79106267,-3748425.937,3646322.756,3639546.789
1016,2264:121761.000,35.01790214,135.79108095,-3748424.451,3646318.983,3639552.658
1017,2264:121762.000,35.01795376,135.79109651,-3748423.189,3646315.774,3639557.448
1018,2264:121763.000,35.01800066,135.79111115,-3748422.077,3646312.827,3639561.804
1019,2264:121764.000,35.01804121,135.79112499,-3748421.198,3646310.210,3639565.577
1020,2264:121765.000,35.01807329,135.79113620,-3748420.505,3646308.109,3639568.548
1021,2264:121766.000,35.01809764,135.79114449,-3748419.917,3646306.482,3639570.756
1022,2264:121767.000,35.01811529,135.79115075,-3748419.548,3646305.325,3639572.396
1023,2264:121768.000,35.01812831,135.79115528,-3748419.263,3646304.472,3639573.600
1024,2264:121769.000,35.01813672,135.79115852,-3748419.090,3646303.891,3639574.369
1025,2264:121770.000,35.01814077,135.79115993,-3748418.987,3646303.610,3639574.729
1026,2264:121771.000,35.01814145,135.79116005,-3748418.974,3646303.582,3639574.801
1027,2264:121772.000,35.01814137,135.79115986,-3748418.962,3646303.596,3639574.790
1028,2264:121773.000,35.01814130,135.79115973,-3748418.964,3646303.613,3639574.791
1029,2264:121774.000,35.01814130,135.79115971,-3748418.968,3646303.621,3639574.796
1030,2264:121775.000,35.01814126,135.79115975,-3748418.981,3646303.628,3639574.800
1031,2264:121776.000,35.01814121,135.79115977,-3748418.992,3646303.636,3639574.804
1032,2264:121777.000,35.01814123,135.79115972,-3748418.997,3646303.647,3639574.814
1033,2264:121778.000,35.01814125,135.79115964,-3748419.000,3646303.659,3639574.823
1034,2264:121779.000,35.01814122,135.79115964,-3748419.004,3646303.664,3639574.825
1035,2264:121780.000,35.01814120,135.79115962,-3748419.002,3646303.665,3639574.821
1036,2264:121781.000,35.01814122,135.79115973,-3748419.011,3646303.661,3639574.827
